	year_opened	is_on_the_road	is_with_the_well	is_with_additional_services	shop_type	mean_number_of_counters	mean_total_items_sold	mean_MAX_number_of_counters	mean_MAX_total_items_sold	mean_MIN_number_of_counters	mean_MIN_total_items_sold	sum_number_of_counters	sum_total_items_sold	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	uni_goods_type	Clusters
445	2111	0	0	1	2	3.9996989312057805	2142.0957398765618	4.0	2448.9142259414225	3.989722507708119	1855.8283658787257	26570.0	14229942.0	3824	2341162	3882	1805721	11	2
88	2100	1	0	0	1	7.998751950078003	2592.105616224649	8.0	2854.9049145299145	8.0	2288.0626373626374	51272.0	16615397.0	7488	2672191	7280	2082137	11	0
691	2135	0	0	1	2	5.986967187979148	1775.8226004293163	6.0	1997.9327731092437	5.953663793103448	1612.6896551724137	39047.0	11581915.0	5712	1902032	5525	1496576	11	2
667	2115	0	0	1	2	5.900957463506514	2097.247213938157	5.925806451612903	2197.056989247312	5.830618892508143	1828.499457111835	37595.0	13361562.0	5511	2043263	5370	1684048	11	2
304	2133	0	0	1	1	8.0	4450.97459140228	8.0	5009.402830188679	8.0	3714.6071774975753	58248.0	32407546.0	8480	5309967	8248	3829760	11	0
615	2138	0	0	1	1	9.94978366330143	5447.710764389668	9.960586617781852	5406.718606782768	9.962794918330308	5625.654264972777	75887.0	41549690.0	10867	5898730	10979	6199471	11	0
456	2093	0	0	1	2	7.904781036560868	876.639815186822	7.973936899862826	1076.275720164609	7.654434250764526	568.1223241590214	39350.0	4363913.0	5813	784605	5006	371552	11	2
710	2138	1	0	1	1	4.0	2764.862291239379	4.0	3201.520728008089	4.0	2256.3871635610767	27304.0	18872950.0	3956	3166304	3864	2179670	11	2
266	2134	0	0	1	2	4.0	10167.140181268882	4.0	10756.39419087137	4.0	9251.661016949152	6620.0	16826617.0	964	2592291	944	2183392	7	1
123	2129	1	0	1	1	9.571158264630355	2045.2820651439383	9.580074487895716	2770.969273743017	9.425695110258868	1724.0958772770853	70817.0	15133042.0	10289	2976021	9831	1798232	11	0
201	2103	0	1	1	1	6.0	4206.056840201524	6.0	4765.302867383512	6.0	3471.392138939671	46446.0	32559086.0	6696	5318078	6564	3797703	11	0
560	2140	0	1	1	1	9.995783286480961	8164.865576284181	10.0	8913.777284826974	10.0	7542.89435989257	78227.0	63898238.0	11270	10045827	11170	8425413	11	0
711	2140	1	0	1	1	6.0	3240.707032819826	6.0	3618.7418755803155	6.0	2713.673831775701	44790.0	24191878.0	6462	3897385	6420	2903631	11	2
39	2101	0	0	1	1	6.004208229426434	2968.546602244389	6.009761388286334	3324.139913232104	6.019586507072906	2756.7801958650707	38523.0	19046195.0	5541	3064857	5532	2533481	11	2
395	2141	0	0	0	4	4.0	17260.49589041096	4.0	18022.45673076923	4.0	17162.99519230769	5840.0	25200324.0	832	3748671	832	3569903	2	1
572	2124	0	0	1	2	6.0	3772.2577004017603	6.0	4093.474598930481	6.0	3485.3075880758806	31362.0	19717591.0	4488	3061919	4428	2572157	10	2
196	2116	0	0	1	1	7.935936211163046	3565.3223810833106	7.980842911877395	4046.3045977011493	7.797902764537655	2825.7702573879887	57726.0	25934155.0	8332	4224342	8180	2964233	11	0
137	2136	1	0	1	0	3.976449275362319	1622.0785024154588	3.9642857142857144	1774.6449579831933	3.978517722878625	1534.9419978517724	26340.0	10744648.0	3774	1689462	3704	1429031	11	2
109	2128	0	0	1	1	6.0	4030.4639346531912	6.0	4550.65444015444	6.0	3295.612244897959	43338.0	29112041.0	6216	4714478	6174	3391185	11	2
457	2140	1	0	1	2	6.0	3435.7975903614456	6.0	3961.3070088845016	6.0	2765.3996043521265	42330.0	24239552.0	6078	4012804	6066	2795819	11	2
609	2139	0	0	1	1	3.9994044073853483	2738.943120905301	3.9958677685950414	3116.724173553719	4.0	2333.289194915254	26860.0	18394742.0	3868	3016989	3776	2202625	11	2
178	2138	0	1	1	1	7.951758523110093	4567.895970893411	7.964519140989729	4878.098972922502	7.964452759588401	4101.65107577175	59010.0	33898356.0	8530	5224444	8514	4384665	11	0
369	2136	1	0	1	0	8.0	3097.246	8.0	3520.6045589692767	8.0	2636.607745779543	56000.0	21680722.0	8072	3552290	8056	2655064	11	0
503	2139	0	0	1	1	4.0	2826.3161722760983	4.0	3222.0696078431374	4.0	2281.1997991967874	28048.0	19818129.0	4080	3286511	3984	2272075	11	2
48	2137	1	0	1	1	5.9906578947368425	2740.737105263158	6.0	2864.77899543379	5.99	2874.2927272727275	45529.0	20829602.0	6570	3136933	6589	3161722	11	2
215	2126	0	0	1	2	6.0	3786.1618911174787	6.0	4224.663663663664	6.0	3423.8534136546186	41880.0	26427410.0	5994	4220439	5976	3410158	11	2
480	2102	0	0	1	2	6.0	2566.124139950227	6.0	2902.6183282980865	6.0	2287.3464322647364	40986.0	17529194.0	5958	2882300	5802	2211864	11	2
139	2133	0	1	1	1	6.0	6580.546272318386	6.0	7155.96516007533	6.0	5783.58429118774	44022.0	48281468.0	6372	7599635	6264	6038062	11	0
101	2091	0	0	1	2	5.880434782608695	1920.4255115089513	5.941769316909294	2209.1679731243003	5.666666666666667	1454.901023890785	36788.0	12014182.0	5306	1972787	4981	1278858	11	2
749	2137	0	0	1	3	4.0	9403.28294036061	4.0	10593.616504854368	4.0	7678.097087378641	5768.0	13559534.0	824	2182285	824	1581688	2	1
31	2136	0	0	1	1	7.98988605812316	5274.398284470618	7.990178571428571	6059.776785714285	7.990143369175628	4560.805555555556	62409.0	41198325.0	8949	6786950	8917	5089859	11	0
453	2117	0	0	0	4	4.0	15228.207534246576	4.0	16482.87019230769	4.0	14084.302884615385	5840.0	22233183.0	832	3428437	832	2929535	2	1
411	2138	0	1	1	1	7.974122505161734	3610.8568479008945	7.990512333965844	4130.208728652751	7.905550146056475	2874.6767283349564	57932.0	26232875.0	8422	4353240	8119	2952293	11	0
12	2094	0	0	1	2	5.988706789698389	2687.212229720424	6.0	2923.062082139446	5.962536023054755	2373.4966378482227	43484.0	19511848.0	6282	3060446	6207	2470810	11	2
381	2097	0	0	1	1	9.990229339123355	4496.53507938662	10.0	5279.119626168224	9.961610486891386	3498.050561797753	73618.0	33134967.0	10700	5648658	10639	3735918	11	0
347	2135	0	0	1	2	5.9781824428792305	2787.185191547844	5.99057714958775	3110.633686690224	5.950059453032105	2061.808561236623	34799.0	16224205.0	5086	2640928	5004	1733981	11	2
280	2143	0	0	1	1	9.871294751700244	6799.2725522905175	9.941385435168739	6985.853463587921	9.66456834532374	6183.623201438849	76927.0	52986731.0	11194	7866071	10747	6876189	11	0
477	2142	0	0	0	4	3.9945167923235094	12965.519533927347	3.9903846153846154	13989.139423076924	4.0	12083.79326923077	5828.0	18916693.0	830	2909741	832	2513429	2	1
377	2140	1	0	1	0	9.714781679797035	2855.2492989718253	9.749767441860465	3101.8195348837207	9.667913938260057	2666.1908325537884	72754.0	21382962.0	10481	3334456	10335	2850158	11	0
188	2140	1	0	1	0	9.757453666398066	3311.713403169487	9.814643188137165	3665.1714550509732	9.715492957746479	2734.1455399061033	72654.0	24659018.0	10590	3954720	10347	2911865	11	0
375	2142	0	0	1	1	7.933631713554988	5699.546547314578	7.94316163410302	6535.372113676732	7.92300805729633	5451.123545210385	62041.0	44570454.0	8944	7358829	8850	6088905	11	0
416	2090	0	0	1	2	5.9968926553672315	3100.945197740113	6.0	3333.2334322453016	6.0	2781.0197823936696	42458.0	21954692.0	6066	3369899	6066	2811611	11	2
320	2129	0	0	1	1	6.0	2165.2882198187663	6.0	2429.4092741935483	6.0	1681.0513089005235	41052.0	14814902.0	5952	2409974	5730	1605404	11	2
510	2093	0	0	1	2	5.998669623059867	2063.5133776792313	6.0	2334.589559877175	5.990364025695931	1502.4678800856532	40581.0	13959668.0	5862	2280894	5595	1403305	11	2
650	2139	1	0	1	0	5.998688180506362	3415.0233503869867	6.0	3641.7413162705666	6.0	3708.3705722070845	45728.0	26032723.0	6564	3984065	6606	4082916	11	2
441	2127	0	0	0	0	6.0	4074.154810495627	6.0	4346.808358817533	6.0	3878.0501022494886	41160.0	27948702.0	5886	4264219	5868	3792733	11	2
614	2126	0	0	1	2	4.998823010151537	1949.9332058260998	5.01031991744066	2077.035087719298	4.989711934156379	1702.4948559670781	33977.0	13253696.0	4855	2012647	4850	1654825	11	2
193	2130	0	0	0	2	4.0	1802.594431185362	4.0	1936.7281659388645	4.0	1662.2101210121011	25140.0	11329306.0	3664	1774043	3636	1510949	11	2
63	2095	0	0	0	2	6.0	3483.1244343891403	6.0	3697.3521266073194	6.0	3293.5531707317073	42432.0	24632656.0	6066	3738023	6150	3375892	11	2
584	2139	0	0	0	2	5.993314366998577	3894.7409672830727	5.990069513406157	4250.759682224429	5.991106719367589	3413.4950592885375	42133.0	27380029.0	6032	4280515	6063	3454457	11	2
205	2126	0	0	0	3	5.998639455782313	3762.1510204081633	5.990591397849462	4038.119623655914	6.0	3446.700934579439	30863.0	19356267.0	4457	3004361	4494	2581579	9	2
2	2118	0	0	0	0	5.9878318584070795	2265.758296460177	5.980744544287548	2477.4685494223363	5.980595084087969	2048.0931435963776	32478.0	12289473.0	4659	1929948	4623	1583176	10	2
734	2140	1	0	0	0	5.9917593198168735	2768.8805755395683	6.0	2956.4096276112623	5.96289592760181	2767.155656108597	45807.0	21168092.0	6606	3255007	6589	3057707	11	2
255	2096	0	0	0	2	5.961255605381166	1415.3235874439463	5.990049751243781	1577.2587064676618	5.860349127182045	1200.569825436409	33234.0	7890429.0	4816	1268116	4700	962857	10	2
421	2125	0	0	1	0	7.97502990430622	3335.1451854066986	7.9833852544132915	3505.9948078920042	7.961418143899896	3152.179353493222	53337.0	22305451.0	7688	3376273	7635	3022940	11	0
120	2130	0	0	0	2	4.0	1472.4446239454317	4.0	1618.8899876390606	4.0	1300.0841708542714	22284.0	8202989.0	3236	1309682	3184	1034867	10	2
690	2130	1	0	0	2	6.0	2061.6366237482116	6.0	2198.712981744422	6.0	2046.4110787172012	41940.0	14410840.0	5916	2167931	6174	2105757	11	2
326	2118	1	0	0	2	5.998702422145329	2107.661332179931	6.0	2236.841691248771	5.990954773869347	2190.3949748743717	41607.0	14618739.0	6102	2274868	5961	2179443	11	2
403	2140	0	0	0	0	5.977937932048831	3724.4578614502134	5.967479674796748	4158.3119918699185	5.9751809720785936	3139.5180972078592	40644.0	25322589.0	5872	4091779	5778	3035914	11	2
541	2115	1	0	0	0	5.998594518622628	2624.711314125088	6.0	2767.886497064579	6.0	2680.0777453838678	42680.0	18674821.0	6132	2828780	6174	2757800	11	2
655	2117	0	0	0	2	5.942350332594235	5524.626940133037	5.984313725490196	5979.376470588235	5.891050583657588	4936.821011673152	10720.0	9966427.0	1526	1524741	1514	1268763	7	2
662	2107	1	0	0	2	6.0	2232.186526255049	6.0	2403.7174129353234	6.0	2565.631419939577	41592.0	15473517.0	6030	2415736	5958	2547672	11	2
604	2126	0	0	0	2	6.0	2031.5290367051525	6.0	2197.5167064439142	6.0	1971.710843373494	34818.0	11788963.0	5028	1841519	4980	1636520	10	2
581	2125	1	0	0	0	5.990766911626154	1395.9332956472583	6.0	1707.2982917214192	5.963951935914553	1278.4299065420562	31793.0	7408218.0	4566	1299254	4467	957544	10	2
611	2126	1	0	0	2	5.997447265887411	2726.446728469703	6.0	3223.0082949308758	5.9915333960489185	2503.5672624647223	44639.0	20292943.0	6510	3496964	6369	2661292	11	2
519	2131	1	0	0	2	5.9829257037378865	912.5068451007537	5.990312163616792	948.4004305705059	5.9893390191897655	1008.2430703624733	38895.0	5932207.0	5565	881064	5618	945732	11	2
789	2131	1	0	0	2	5.997721771322796	2091.1739997152213	6.0	2189.257228315055	6.0	2264.859840954274	42122.0	14686315.0	6018	2195825	6036	2278449	11	2
19	2106	0	0	1	1	5.999327595481442	3922.890263582571	5.995300751879699	4270.441729323308	6.0	3359.9981255857547	44611.0	29170612.0	6379	4543750	6402	3585118	11	2
525	2106	0	0	0	2	5.995926680244399	2328.624527203957	5.9831181727904665	2428.7477656405163	6.0	2233.7687626774846	41216.0	16006965.0	6025	2445749	5916	2202496	11	2
737	2108	0	0	1	2	5.998746867167919	4733.90657198552	6.0	4988.5654296875	5.991362763915547	4400.72744721689	43083.0	33998917.0	6144	5108291	6243	4585558	11	0
83	2108	1	0	0	2	5.996760107057332	2622.8351880546556	6.0	2610.8013765978367	6.0	2869.400785854617	42571.0	18619507.0	6102	2655185	6108	2921050	11	2
150	2109	1	0	1	2	5.9850946689942255	2360.8647777628576	5.990645463049579	2670.1178671655753	5.990654205607477	2241.6887850467288	44571.0	17581360.0	6404	2854356	6410	2398607	11	2
732	2106	0	0	0	2	5.997814548860443	2426.0218545113958	6.0	2641.6519396551726	6.0	2192.9451022604953	38422.0	15541096.0	5568	2451453	5574	2037246	11	2
418	2125	0	0	0	2	9.046076218297703	3007.7611207011023	9.057062675397567	3235.7455565949485	8.980627306273062	2642.406826568266	68126.0	22651449.0	9682	3459012	9735	2864369	11	0
555	2125	1	0	1	2	8.454277286135694	3881.9021185304373	8.438482886216466	4099.143385753931	8.404411764705882	3823.454963235294	63052.0	28951226.0	9122	4431174	9144	4159919	11	0
767	2125	1	0	0	3	7.834835511491663	2407.9249662009915	7.890995260663507	2558.9794628751974	7.7921875	2440.9640625	34771.0	10686371.0	4995	1619834	4987	1562217	9	2
475	2132	0	0	0	2	4.0	2608.8722434578067	4.0	2865.055271238485	4.0	2047.8739583333333	27208.0	17745549.0	3908	2799159	3840	1965959	11	2
286	2131	1	0	0	2	5.997425583266291	1638.5856798069187	6.0	1703.3436123348017	6.0	1940.2317210348706	37274.0	10183810.0	5448	1546636	5334	1724866	11	2
776	2096	0	0	0	2	5.843688801851522	1341.8143136905821	5.942612942612943	1499.5848595848595	5.677819083023544	1211.1623296158612	32824.0	7536971.0	4867	1228160	4582	977408	10	2
310	2125	1	0	0	1	6.0	3616.931491149879	6.0	3717.370535714286	6.0	4081.39431616341	47118.0	28403763.0	6720	4163455	6756	4595650	11	0
787	2109	1	0	0	0	5.953689029758761	1278.451840112696	5.954878048780488	1397.1609756097562	5.910843373493976	1120.6939759036145	33811.0	7260328.0	4883	1145672	4906	930176	10	2
392	2125	1	0	0	0	6.582923445579518	4295.244797578509	6.615180935569285	4432.734333627537	6.540564373897707	4722.608465608466	52196.0	34056996.0	7495	5022288	7417	5355438	11	0
56	2111	1	0	0	2	9.76557945870923	1915.3221374045802	9.806171648987464	2054.9353905496623	9.850293542074365	2075.4373776908024	70361.0	13799896.0	10169	2130968	10067	2121097	11	0
152	2131	0	0	0	2	5.994854202401372	2025.5308747855918	6.0	2178.7643610785462	5.973871733966746	1852.7422802850356	34950.0	11808845.0	5118	1858486	5030	1560009	11	2
90	2115	0	0	0	3	4.410961871750433	1188.5348786828422	4.3993948562783665	1206.409984871407	4.393665158371041	1124.1945701357465	20361.0	5486277.0	2908	797437	2913	745341	10	2
356	2115	0	0	1	2	5.979648204680913	2632.0418665503707	5.97997997997998	2907.5565565565566	5.954779033915725	2227.165467625899	41134.0	18105816.0	5974	2904649	5794	2167032	11	2
158	2094	0	0	0	2	5.990846254436764	1690.0450214832804	6.0	1887.9960578186597	5.945260347129506	1416.2269692923899	32069.0	9046811.0	4566	1436765	4453	1060754	10	2
208	2093	0	0	0	2	4.0	2551.7613060231192	4.0	2893.6794326241134	4.0	2183.0793650793653	19724.0	12582735.0	2820	2040044	2772	1512874	10	2
401	2114	0	0	0	2	6.0	1789.5196350008148	6.0	1981.8613303269447	6.0	1478.740318906606	36822.0	10982282.0	5322	1757911	5268	1298334	11	2
145	2116	1	0	0	0	6.0	1883.416573971079	6.0	1948.8666666666666	6.0	2046.4156976744187	43152.0	13545532.0	6210	2017077	6192	2111901	11	2
8	2136	0	0	0	2	5.441433164905834	851.1612310519063	5.454451345755694	894.7525879917184	5.175531914893617	821.3372340425532	35538.0	5558934.0	5269	864331	4865	772057	11	2
174	2140	0	0	0	1	5.987427031881455	2923.773686573866	5.990566037735849	3187.569182389937	5.9812695109261185	2581.0145681581685	40002.0	19533732.0	5715	3040941	5748	2480355	11	2
729	2118	0	0	0	2	5.99840232389252	2055.7294117647057	6.0	2230.5215646940824	6.0	1719.7699386503068	41299.0	14153697.0	5982	2223830	5868	1681935	11	2
325	2116	0	0	0	2	5.977610771880382	1968.613276968843	5.991341991341991	2143.426406926407	5.94468085106383	1682.4212765957448	38179.0	12573533.0	5536	1980526	5588	1581476	11	2
262	2116	0	0	0	0	5.986301369863014	1910.5507471980075	5.982721382289417	2187.755939524838	5.991140642303433	1416.8205980066446	38456.0	12273378.0	5540	2025862	5410	1279389	11	2
80	2138	0	0	0	2	5.935656120678147	3356.059671605927	5.98046511627907	3555.460465116279	5.880111524163569	3116.8447955390334	44464.0	25140243.0	6429	3822120	6327	3353725	11	2
278	2116	0	0	0	2	5.961691362486447	1220.0518612215396	5.982822085889571	1327.7496932515337	5.921794871794872	977.2089743589744	32992.0	6751767.0	4876	1082116	4619	762223	10	2
661	2116	0	0	0	2	9.94821583986075	1759.5629532927182	9.931174089068826	1848.5526315789473	9.95247724974722	1796.1718907987868	68583.0	12130427.0	9812	1826370	9843	1776414	11	0
236	2090	0	0	0	2	5.998404255319149	1651.0413120567375	6.0	1957.151439299124	6.0	1396.6732429099877	33831.0	9311873.0	4794	1563764	4866	1132702	10	2
759	2095	0	0	0	2	5.959187217783953	1503.500521014241	5.9722557297949335	1697.114595898673	5.900856793145655	1374.326805385557	34313.0	8657156.0	4951	1406908	4821	1122825	10	2
620	2125	1	0	0	0	5.9759742162320535	2276.124230881922	5.980492813141684	2479.592402464066	5.980769230769231	2340.40991902834	40792.0	15536824.0	5825	2415123	5909	2312325	11	2
60	2141	1	0	1	1	7.733676296003166	2910.575781559161	7.877064220183486	3093.077981651376	7.585454545454546	2770.950909090909	58629.0	22065075.0	8586	3371455	8344	3048046	11	0
110	2138	0	0	1	2	5.995041753653445	5038.6795407098125	5.989972652689152	5222.6153144940745	5.991803278688525	4916.9408014571945	45946.0	38616440.0	6571	5729209	6579	5398801	11	0
95	2139	1	0	0	0	7.864009082881291	3630.7079601362434	7.863837312113175	3637.076923076923	7.865079365079365	4270.999118165785	62338.0	28780622.0	8894	4113534	8919	4843313	11	0
501	2140	0	0	0	2	7.881586094513851	3767.590711569799	7.954162768942937	3954.761459307764	7.639019792648445	3427.4618284637136	58040.0	27744538.0	8503	4227640	8105	3636537	11	0
641	2139	0	0	0	2	7.927267811274842	1893.2579424090848	7.942289498580889	2000.0321665089878	7.912713472485769	1690.5872865275142	58638.0	14004429.0	8395	2114034	8340	1781879	11	2
567	2140	0	0	0	2	7.392940870018234	2913.519536337588	7.536166365280289	3105.5596745027124	7.179347826086956	2843.2010869565215	56763.0	22370003.0	8335	3434749	7926	3138894	11	0
118	2129	1	0	0	2	9.597671410090557	3110.8006324565185	9.709839357429718	3320.9789156626507	9.45235707121364	2778.7001003009027	66771.0	21641840.0	9671	3307695	9424	2770364	11	0
33	2136	0	0	0	2	7.975982866758452	5158.490133088572	7.974710221285564	5383.527924130663	7.964743589743589	4814.669871794872	52139.0	33721050.0	7568	5108968	7455	4506531	10	0
736	2135	1	0	1	2	10.792687773214995	1879.8685918664723	10.838560885608857	2050.2361623616234	10.591497227356747	1849.7060998151571	81474.0	14191128.0	11749	2222456	11460	2001382	11	0
712	2135	0	0	1	2	15.47105133672298	1560.3757585697883	16.180110497237568	1784.7491712707183	13.152912621359222	1091.2184466019417	94327.0	9513611.0	14643	1615198	10838	899164	11	0
439	2136	0	0	0	2	10.829350490196079	2482.9658394607845	10.949098621420998	2676.5471898197243	10.49628844114528	2409.4284199363733	70694.0	16208801.0	10325	2523984	9898	2272091	11	0
546	2135	0	0	0	4	7.105347880522268	906.2228581649078	7.361282367447595	1085.3785450061653	6.823604060913706	774.6548223350254	39726.0	5066692.0	5970	880242	5377	610428	10	2
76	2136	1	0	1	2	9.657977469216663	1967.2964369924025	9.71996386630533	2080.8979223125566	9.625339366515837	2037.0868778280544	73729.0	15018341.0	10760	2303554	10636	2250981	11	0
359	2132	1	0	1	2	3.9902255639097746	2821.6596992481204	3.992670157068063	3031.655497382199	3.991507430997877	2505.334394904459	26535.0	18764037.0	3813	2895231	3760	2360025	10	2
206	2138	0	0	0	3	6.0	2505.441305796136	6.0	2792.825441039926	6.0	1906.2597765363128	45030.0	18803337.0	6462	3007873	6444	2047323	11	2
568	2139	1	0	0	2	5.940371024734982	1810.3595406360423	5.940267765190526	1986.9752832131824	5.890946502057613	1767.2829218106997	40347.0	12295962.0	5768	1929353	5726	1717799	11	2
279	2135	1	0	1	2	5.189718643176439	1905.9512227189061	5.189063948100093	2020.9193697868398	5.1602914389799635	1809.7486338797814	39473.0	14496665.0	5599	2180572	5666	1987104	11	2
642	2139	1	0	0	2	5.826258897969945	2261.676113894015	5.812098991750688	2357.737855178735	5.786372007366483	2184.7053406998157	44198.0	17157075.0	6341	2572292	6284	2372590	11	2
713	2137	1	0	0	2	5.931127356675645	3249.3455175067334	5.942394239423942	3529.184518451845	5.932203389830509	3206.9750223015167	46245.0	25335147.0	6602	3920924	6650	3595019	11	2
790	2139	0	0	0	3	5.496433348194382	1563.8930004458314	5.604261796042618	1737.455098934551	5.420472440944882	1367.436220472441	24657.0	7015624.0	3682	1141508	3442	868322	9	2
697	2137	1	0	1	1	10.0	3336.9399054692776	10.0	3699.0953703703703	10.0	2679.8397312859884	74050.0	24710040.0	10800	3995023	10420	2792393	11	0
1	2137	0	0	0	4	4.993805918788713	8544.006882312457	5.0	9671.45673076923	4.990338164251208	7420.444444444444	7256.0	12414442.0	1040	2011663	1033	1536032	2	1
212	2137	0	0	0	3	4.0	3981.136623532952	4.0	4272.103734439834	4.0	3584.090909090909	13292.0	13229317.0	1928	2059154	1848	1655850	8	2
768	2137	0	0	0	3	5.991842284160435	2901.3718558803535	6.0	3156.2296650717703	6.0	2337.182926829268	17628.0	8535836.0	2508	1319304	2460	958245	7	2
800	2137	1	0	0	3	5.998861696072852	4043.7359134889016	6.0	4855.8421052631575	6.0	3601.5436507936506	10540.0	7104844.0	1482	1199393	1512	907589	9	2
718	2137	1	0	0	3	5.998534440644846	1202.8214460185638	6.0	1292.0049586776859	6.0	1241.773356401384	24558.0	4924351.0	3630	781663	3468	717745	9	2
103	2137	1	0	1	1	4.0	2128.3409030189687	4.0	2583.7024793388427	4.0	1903.1529080675423	29944.0	15932760.0	4356	2813652	4264	2028761	11	2
665	2137	0	0	0	3	5.976696367374914	8300.46812885538	6.0	9337.51923076923	5.913461538461538	6738.346153846154	8720.0	12110383.0	1248	1942204	1230	1401576	2	1
820	2137	0	0	0	3	4.001227998362669	2216.451903397462	4.0	2315.5822102425877	4.0	1914.7976878612717	9775.0	5414792.0	1484	859081	1384	662520	8	2
43	2137	0	0	1	1	5.971787276061503	2221.4475948652844	5.989236790606654	2428.521526418787	5.905418719211823	1864.7073891625616	42334.0	15747842.0	6121	2481949	5994	1892678	11	2
542	2137	1	0	1	1	5.975454424837468	2221.2834018840385	6.0	2691.8362305580968	5.894883720930233	1731.8567441860464	45037.0	16741813.0	6558	2942177	6337	1861746	11	2
637	2137	1	0	1	1	5.865932825289303	1446.6470505221564	5.8893280632411065	1546.8132411067193	5.66796875	1317.9501953125	41566.0	10250941.0	5960	1565375	5804	1349581	11	2
803	2137	0	0	0	3	4.0	11353.19645293315	4.0	12296.188679245282	4.0	10209.076923076924	2932.0	8321893.0	424	1303396	416	1061744	2	1
783	2137	1	0	1	1	7.9232438296718195	1878.4948467588827	7.9517958412098295	2013.8865784499055	7.8076923076923075	1763.2607879924954	58426.0	13852021.0	8413	2130692	8323	1879636	11	0
391	2137	1	0	0	3	5.991274842462433	1707.155113911779	6.0	2008.4577114427861	6.0	1495.832469775475	24720.0	7043722.0	3618	1211100	3474	866087	9	2
781	2137	1	0	1	3	4.0	1345.3769455252918	4.0	1414.1685950413223	4.0	1356.2984562607205	16448.0	5532190.0	2420	855572	2332	790722	9	2
82	2137	1	0	1	1	7.990379681888148	3418.7174191893278	8.0	3855.628902765388	7.990134529147982	3228.425112107623	62293.0	26652321.0	8968	4322160	8909	3599694	11	0
756	2137	0	0	0	3	7.991904654823476	2460.2012592759165	8.0	2780.180404354588	7.952904238618524	2062.6860282574567	35540.0	10940515.0	5144	1787656	5066	1313931	9	2
338	2137	1	0	1	1	5.973270013568521	2204.0685210312076	5.981220657276995	2337.7652582159626	5.9695528068506185	2033.5727878211228	44023.0	16243985.0	6370	2489720	6274	2137285	11	2
142	2137	1	1	1	1	7.931198102016608	1841.8701726637669	7.947558770343581	2191.6826401446656	7.874651810584958	1493.4354688950789	60174.0	13974269.0	8790	2424001	8481	1608430	11	0
436	2137	1	1	1	1	6.0	2990.697245322245	6.0	3469.84691136974	6.0	2706.068530207394	46176.0	23016406.0	6702	3875819	6654	3001030	11	0
195	2138	1	0	1	4	5.995890410958904	11333.465753424658	6.0	11539.240384615385	6.0	12594.221153846154	8754.0	16546860.0	1248	2400162	1248	2619598	2	1
488	2139	1	0	1	1	6.0	2676.9327612885077	6.0	2895.0604288499026	6.0	2478.221568627451	42654.0	19030315.0	6156	2970332	6120	2527786	11	2
553	2139	1	0	0	3	3.9988616960728516	3831.811610700057	4.0	4098.800796812749	3.9958847736625516	3616.1111111111113	7026.0	6732493.0	1004	1028799	971	878715	9	2
668	2139	1	0	0	3	4.0	1183.1275631340384	4.0	1309.522962962963	4.0	1112.941628264209	18532.0	5481430.0	2700	883928	2604	724525	10	2
413	2139	0	0	1	1	7.99335876783948	2270.2167585134944	7.9912536443148685	2523.622934888241	7.990972918756269	1707.3650952858575	56569.0	16066324.0	8223	2596808	7967	1702243	11	0
565	2140	0	0	1	1	6.0	2869.166085440279	6.0	3144.0163098878697	6.0	2401.3074565883553	41292.0	19745601.0	5886	3084280	5874	2350880	11	2
571	2139	1	0	1	2	4.0	1798.9145588528181	4.0	2132.3429355281205	4.0	1559.9110169491526	20084.0	9032350.0	2916	1554478	2832	1104417	10	2
234	2139	0	0	0	4	5.991780821917808	20336.683561643837	6.0	22893.03846153846	5.980769230769231	17693.423076923078	8748.0	29691558.0	1248	4761752	1244	3680232	2	1
826	2139	0	0	0	3	3.997306397306397	5194.315824915825	4.0	5989.671428571429	4.0	4217.847619047619	5936.0	7713559.0	840	1257831	840	885748	3	1
61	2139	0	0	1	1	6.0	1724.0875772740653	6.0	1979.136546184739	6.0	1100.8391534391535	40764.0	11713451.0	5976	1971220	5670	1040293	11	2
724	2139	0	0	0	3	3.997319034852547	5064.13471849866	4.0	5470.037914691943	4.0	4556.796208530805	5964.0	7555689.0	844	1154178	844	961484	6	2
809	2139	0	0	0	4	3.973972602739726	12610.761643835616	3.980769230769231	14594.26923076923	3.980769230769231	10460.971153846154	2901.0	9205856.0	414	1517804	414	1087941	1	1
785	2139	0	0	0	1	6.001453065969195	1439.8227259517582	6.0	1598.6194779116465	6.010288065843621	1119.0699588477366	41302.0	9908860.0	5976	1592225	5842	1087736	11	2
522	2139	0	0	0	2	4.001066552901024	908.8058873720137	4.0	976.1240768094535	4.0	765.948275862069	18757.0	4260482.0	2708	660836	2552	488675	10	2
544	2139	0	0	0	3	6.0	4540.747767857143	6.0	5068.136186770428	6.0	3619.3611650485436	21504.0	16274040.0	3084	2605022	3090	1863971	9	2
25	2140	0	0	0	1	6.0	3790.510302197802	6.0	4177.667953667954	6.0	3360.4875239923226	43680.0	27594915.0	6216	4328064	6252	3501628	11	2
53	2139	0	0	0	4	4.0	10249.919178082191	4.0	11583.028846153846	4.0	8447.384615384615	5840.0	14964882.0	832	2409270	832	1757056	2	1
