	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
607	1	3888	3416991	3804	2909503	2850906.0	4480.0	996.0	2552.0	1385.0	1246.0	46805.0	473251.0	16604.0	7458.0	11308.0	2551158.0	3988.0	1112.0	2059.0	1103.0	924.0	37209.0	276566.0	17964.0	6815.0	10605.0	1
486	1	6138	4056024	6030	2369185	2552612.0	4706.0	1493.0	12175.0	4591.0	1223.0	85920.0	1319769.0	41488.0	9713.0	22334.0	1464553.0	3065.0	1467.0	6516.0	2625.0	783.0	42520.0	801357.0	25403.0	6804.0	14092.0	1
223	1	8701	4925195	8707	4453612	3568857.0	15132.0	4627.0	20698.0	6959.0	3741.0	125398.0	1047497.0	62432.0	16758.0	53096.0	3328592.0	18877.0	4780.0	22258.0	7607.0	4099.0	100051.0	819479.0	70644.0	16201.0	61024.0	1
694	1	8606	4986469	8536	4145811	3581428.0	10085.0	7769.0	27063.0	9093.0	3718.0	149107.0	1024695.0	105187.0	20241.0	48083.0	3179615.0	12050.0	7957.0	16394.0	7518.0	3930.0	103901.0	682897.0	77961.0	17328.0	36260.0	1
69	1	11162	6992817	10560	4074725	4838388.0	27844.0	20147.0	66415.0	17654.0	18977.0	205022.0	1489283.0	180933.0	27725.0	100429.0	2819500.0	15643.0	14182.0	33174.0	13043.0	9241.0	114171.0	857773.0	114411.0	19123.0	64464.0	0
698	1	6301	3576062	6289	3114766	2691375.0	11118.0	1985.0	6599.0	5443.0	3296.0	120146.0	678929.0	34866.0	10558.0	11747.0	2392326.0	11956.0	1837.0	6852.0	4277.0	3175.0	96659.0	542935.0	33224.0	9363.0	12162.0	1
302	1	9072	7683416	8758	3957540	4844302.0	23822.0	12994.0	104396.0	16143.0	6975.0	224481.0	2050734.0	217774.0	36592.0	145203.0	2427124.0	14651.0	9208.0	44268.0	11118.0	3579.0	106011.0	1127820.0	110718.0	22717.0	80326.0	0
533	3	1344	2735809	1332	2388905	2275925.0	0.0	373.0	0.0	4.0	0.0	0.0	458862.0	401.0	244.0	0.0	2011526.0	7.0	71.0	0.0	0.0	0.0	0.0	376629.0	448.0	224.0	0.0	2
192	1	8862	7528613	8850	7860527	4958543.0	21659.0	10033.0	49261.0	12045.0	8241.0	207763.0	2025435.0	125713.0	26511.0	83409.0	5614241.0	27644.0	11823.0	70185.0	14419.0	12036.0	169382.0	1607218.0	179396.0	28859.0	125324.0	0
745	1	8784	8692368	8696	5923782	4895645.0	14585.0	6389.0	93811.0	11974.0	3951.0	150878.0	3181723.0	178001.0	23773.0	131638.0	3405507.0	12437.0	4677.0	62503.0	8928.0	3119.0	101254.0	2076544.0	128021.0	20375.0	100417.0	0
38	1	6456	4201654	6402	3359643	3029822.0	13190.0	2455.0	5971.0	8376.0	3375.0	77471.0	1005209.0	25237.0	12401.0	18147.0	2513332.0	15856.0	2101.0	5282.0	5232.0	2912.0	60188.0	704110.0	21938.0	11604.0	17088.0	1
346	1	8592	7311882	8531	6310804	5545918.0	10171.0	5195.0	11770.0	6792.0	5622.0	138869.0	1481754.0	66780.0	15581.0	23430.0	4944794.0	10055.0	4842.0	10741.0	7341.0	7041.0	117528.0	1105330.0	64868.0	14290.0	23974.0	0
78	1	8997	7723923	8978	6956632	5749278.0	17179.0	7424.0	14490.0	10689.0	6659.0	132248.0	1653765.0	68866.0	30747.0	32578.0	5406082.0	16569.0	8479.0	11849.0	12434.0	8261.0	108040.0	1258480.0	64751.0	31885.0	29802.0	0
428	1	8813	7495558	8908	7224226	5624593.0	14214.0	7447.0	20965.0	10959.0	6231.0	171117.0	1493684.0	77399.0	17432.0	51517.0	5673311.0	17714.0	9418.0	19367.0	11624.0	8437.0	144470.0	1170799.0	91729.0	18429.0	58928.0	0
731	4	8786	6194750	8536	4893555	4461831.0	16019.0	5463.0	40380.0	11027.0	8113.0	125725.0	1372164.0	76120.0	17969.0	59939.0	3748559.0	13223.0	4692.0	27827.0	8627.0	5513.0	88267.0	872772.0	61039.0	16380.0	46656.0	0
804	2	1240	758939	1218	620290	582033.0	0.0	0.0	0.0	0.0	0.0	0.0	176906.0	0.0	0.0	0.0	523744.0	0.0	0.0	0.0	0.0	0.0	0.0	96546.0	0.0	0.0	0.0	2
253	1	10556	5743307	10579	5507550	4433218.0	6476.0	2453.0	21260.0	5046.0	4901.0	65136.0	1102599.0	49669.0	13231.0	39318.0	4395056.0	7042.0	3731.0	24293.0	4429.0	3795.0	59164.0	890201.0	60065.0	12528.0	47246.0	0
263	1	11126	6914639	10863	4905106	4145086.0	21936.0	9271.0	38736.0	10353.0	5894.0	182856.0	2306920.0	101877.0	21426.0	70284.0	3257978.0	18242.0	9865.0	24843.0	10264.0	5575.0	117397.0	1313273.0	77198.0	18102.0	52369.0	0
730	1	6222	2900345	6414	3791558	1375950.0	5871.0	4530.0	27545.0	6572.0	3093.0	82089.0	1263968.0	63618.0	10162.0	56947.0	2233726.0	9374.0	8852.0	46674.0	9730.0	5910.0	79054.0	1191536.0	104525.0	12231.0	89946.0	1
372	1	4328	3330728	4228	2354947	2089159.0	10659.0	5697.0	32724.0	8475.0	5810.0	86721.0	957901.0	70400.0	11504.0	51678.0	1581106.0	6852.0	4693.0	21674.0	6220.0	2774.0	53281.0	576451.0	51950.0	10346.0	39600.0	2
442	1	7020	5537282	6733	4015207	4133184.0	23248.0	7051.0	26355.0	8392.0	8298.0	101060.0	1095723.0	80005.0	16263.0	37703.0	3065473.0	16151.0	5173.0	16199.0	7818.0	5268.0	62117.0	747402.0	50976.0	13502.0	25128.0	1
455	1	8621	7254681	8300	6105743	5724145.0	21324.0	8986.0	33655.0	11206.0	7225.0	128991.0	1151496.0	86511.0	26071.0	55071.0	4950819.0	23282.0	9921.0	23510.0	10964.0	7366.0	94330.0	849283.0	69623.0	22727.0	43918.0	0
699	1	3908	3595522	3876	2766210	2896461.0	3794.0	1582.0	3888.0	2158.0	461.0	80147.0	569871.0	19136.0	7601.0	10423.0	2325516.0	4012.0	1205.0	2560.0	2057.0	530.0	51929.0	346096.0	16141.0	7384.0	8780.0	1
545	1	6423	4187972	6471	3551332	3489764.0	10202.0	2550.0	9016.0	5409.0	3318.0	108013.0	494415.0	32882.0	12969.0	19434.0	3025469.0	10472.0	2673.0	6688.0	4954.0	3875.0	85327.0	354185.0	29921.0	11700.0	16068.0	1
41	1	6343	3772230	6105	3000327	2388057.0	8825.0	7332.0	50606.0	8113.0	6308.0	79212.0	1031423.0	106842.0	13880.0	71632.0	1960813.0	8265.0	6122.0	41814.0	6745.0	3664.0	55782.0	754066.0	86569.0	11351.0	65136.0	1
329	1	6299	3830097	6086	2568440	2328585.0	12212.0	3100.0	49808.0	6892.0	4562.0	83592.0	1174934.0	85596.0	12006.0	68810.0	1607565.0	7840.0	2388.0	32511.0	5489.0	3786.0	59078.0	731811.0	58953.0	9631.0	49388.0	1
646	1	4192	4996805	4189	4284629	3658511.0	21929.0	6378.0	14905.0	6026.0	2325.0	116794.0	1053140.0	61987.0	21384.0	33426.0	3296723.0	21197.0	6009.0	8355.0	6022.0	2298.0	82250.0	771368.0	47866.0	17115.0	25426.0	1
593	1	6174	2616891	6174	2115098	1919822.0	5627.0	2640.0	8645.0	3421.0	2404.0	84111.0	534596.0	31197.0	8505.0	15923.0	1663798.0	5645.0	2154.0	6819.0	2531.0	2276.0	47445.0	335415.0	28577.0	6686.0	13752.0	2
296	1	8603	4288369	8446	3955503	3263939.0	11874.0	3579.0	10276.0	8021.0	5267.0	106511.0	795548.0	44062.0	14979.0	24313.0	3060533.0	11217.0	4083.0	11018.0	7647.0	5182.0	88141.0	667197.0	55501.0	14903.0	30081.0	1
99	1	6060	2832248	6114	2604173	2056867.0	4400.0	1993.0	9476.0	2773.0	1089.0	65210.0	629625.0	31157.0	10093.0	19565.0	2016638.0	5640.0	2569.0	9456.0	2513.0	1298.0	41073.0	462778.0	31923.0	9047.0	21238.0	2
582	1	6768	7764026	6786	6426899	5974530.0	22436.0	16955.0	34101.0	12973.0	7248.0	249376.0	1230180.0	137338.0	25111.0	53778.0	5146749.0	20785.0	20737.0	20508.0	10898.0	7214.0	180666.0	842940.0	110510.0	21344.0	44548.0	0
794	4	1248	2679563	1248	2083415	2401049.0	0.0	0.0	0.0	0.0	0.0	0.0	278514.0	0.0	0.0	0.0	1913378.0	0.0	0.0	0.0	0.0	0.0	0.0	170037.0	0.0	0.0	0.0	2
535	4	832	3047581	832	2287986	2642992.0	0.0	0.0	0.0	0.0	0.0	0.0	404589.0	0.0	0.0	0.0	2031497.0	0.0	0.0	0.0	0.0	0.0	0.0	256489.0	0.0	0.0	0.0	1
822	4	834	2606912	832	2065904	2331006.0	0.0	0.0	0.0	0.0	0.0	0.0	275906.0	0.0	0.0	0.0	1897832.0	0.0	0.0	0.0	0.0	0.0	0.0	168072.0	0.0	0.0	0.0	2
156	4	832	3998380	832	3404887	3516347.0	0.0	0.0	0.0	0.0	0.0	0.0	482033.0	0.0	0.0	0.0	3029157.0	0.0	0.0	0.0	0.0	0.0	0.0	375730.0	0.0	0.0	0.0	1
194	1	11022	6944418	10794	5479453	4633823.0	25143.0	7695.0	44547.0	9374.0	7861.0	174434.0	1827934.0	110723.0	23827.0	79057.0	3826882.0	22625.0	9087.0	35783.0	10541.0	6588.0	131773.0	1245621.0	99054.0	21445.0	70054.0	0
638	1	8843	9698722	8826	8300597	7346108.0	24948.0	10100.0	33716.0	12696.0	7627.0	179551.0	1899399.0	101523.0	29511.0	53543.0	6561946.0	22238.0	11537.0	20560.0	10642.0	6918.0	125524.0	1394898.0	79373.0	27198.0	39763.0	0
116	1	7744	3179438	7936	4873001	1648895.0	1820.0	4352.0	23233.0	558.0	602.0	64750.0	1321266.0	61170.0	8197.0	44595.0	3202393.0	1893.0	5623.0	39417.0	685.0	365.0	68827.0	1349751.0	111973.0	10889.0	81185.0	1
509	3	864	2551309	864	2354467	2077801.0	0.0	34.0	0.0	0.0	0.0	0.0	473299.0	123.0	52.0	0.0	2006887.0	0.0	93.0	0.0	0.0	0.0	0.0	347449.0	3.0	35.0	0.0	2
75	1	8749	3823375	8739	3599361	3031655.0	12459.0	3395.0	10819.0	7065.0	5186.0	95248.0	579072.0	37772.0	13447.0	27257.0	2880964.0	13125.0	3378.0	12165.0	8058.0	5878.0	86769.0	503012.0	41452.0	14013.0	30547.0	1
528	1	8925	3805408	8459	2329322	2415692.0	17928.0	9501.0	80514.0	13408.0	9452.0	120388.0	836152.0	158561.0	22199.0	121613.0	1467851.0	10249.0	7543.0	48036.0	11320.0	5970.0	72836.0	498279.0	102488.0	17383.0	87367.0	1
707	1	10377	3198603	9657	2294668	2103843.0	14825.0	6191.0	47734.0	10784.0	8198.0	123078.0	723885.0	86072.0	19647.0	54346.0	1588410.0	9643.0	5954.0	36348.0	8507.0	7251.0	75705.0	430817.0	70697.0	15305.0	46031.0	2
459	3	3237	2234891	3109	1347603	2080310.0	0.0	384.0	0.0	0.0	0.0	0.0	149463.0	3523.0	1211.0	0.0	1276157.0	0.0	171.0	0.0	0.0	6.0	0.0	67810.0	2377.0	1082.0	0.0	2
352	0	10480	2485284	10554	2954389	1297379.0	5417.0	2547.0	24758.0	4904.0	2744.0	51101.0	992158.0	49995.0	13620.0	40661.0	1643747.0	7472.0	3841.0	33867.0	5939.0	3248.0	50479.0	1062077.0	70437.0	15223.0	58059.0	2
521	1	8349	3155497	8258	2770074	2206551.0	10107.0	1959.0	8521.0	5009.0	2968.0	81134.0	785231.0	28670.0	9987.0	15360.0	2005218.0	10387.0	2382.0	6997.0	5959.0	2966.0	60483.0	625588.0	25502.0	10633.0	13959.0	1
119	1	10954	4728909	11263	6701605	1955187.0	10307.0	8932.0	67034.0	9778.0	6039.0	79554.0	2362970.0	107485.0	12896.0	108727.0	3539960.0	16507.0	13474.0	127529.0	11214.0	10310.0	83061.0	2518164.0	181114.0	14845.0	185427.0	0
257	0	12632	3532336	12629	3764887	1514151.0	6223.0	3080.0	35155.0	7067.0	3816.0	88148.0	1731767.0	79130.0	12992.0	50807.0	1325865.0	9254.0	3467.0	35810.0	7546.0	3859.0	80644.0	2146638.0	81188.0	12052.0	58564.0	1
370	1	11360	9958861	11400	8121113	8136959.0	32229.0	26003.0	43623.0	15786.0	11927.0	234918.0	1165881.0	174363.0	33836.0	83336.0	6773355.0	34211.0	29288.0	27338.0	13898.0	11517.0	165470.0	830807.0	137038.0	29347.0	68844.0	0
114	1	6612	6280918	6588	5437719	5250943.0	15144.0	5133.0	14786.0	6745.0	2442.0	98456.0	768262.0	62500.0	18031.0	38476.0	4631554.0	17975.0	4456.0	11331.0	6025.0	3316.0	72699.0	586971.0	54134.0	16382.0	32876.0	0
663	0	8728	8263831	8848	6939905	6561307.0	13937.0	6313.0	23273.0	7018.0	2398.0	113882.0	1408705.0	65439.0	18437.0	43122.0	5732911.0	11837.0	5744.0	14877.0	6364.0	2488.0	90777.0	963653.0	55046.0	18653.0	37555.0	0
67	0	4915	5241940	5062	4935234	4058100.0	9014.0	3599.0	10232.0	3474.0	383.0	81751.0	978728.0	50148.0	17770.0	28741.0	4028119.0	11371.0	4324.0	8935.0	2991.0	805.0	66369.0	720572.0	47274.0	17432.0	27042.0	0
383	0	4096	5907712	4084	4844347	4856211.0	3946.0	4717.0	12809.0	3324.0	238.0	77256.0	853542.0	55820.0	13793.0	26056.0	4000169.0	4356.0	4279.0	8038.0	1962.0	292.0	60032.0	685119.0	44644.0	13360.0	22096.0	0
505	0	6630	5347302	6516	3935120	3882110.0	12489.0	5197.0	56008.0	8514.0	3537.0	94162.0	1065211.0	108045.0	16257.0	95772.0	3041227.0	11572.0	3772.0	32424.0	5708.0	3308.0	58445.0	619467.0	75678.0	14324.0	69195.0	1
143	0	11209	4416998	11075	4607528	2676693.0	21019.0	10439.0	128636.0	12782.0	13136.0	81531.0	1115543.0	160182.0	22137.0	174900.0	2975503.0	18269.0	6969.0	171788.0	13494.0	15019.0	88058.0	858790.0	213212.0	22689.0	223737.0	1
182	0	8838	6569240	8687	5612628	4350101.0	15578.0	5934.0	87192.0	11991.0	3469.0	81315.0	1720311.0	138034.0	20749.0	134566.0	3940527.0	15196.0	4639.0	67269.0	10770.0	4161.0	60362.0	1250436.0	122312.0	19105.0	117851.0	0
520	0	6247	3142171	6092	2566913	2581832.0	4733.0	1937.0	3191.0	2374.0	1127.0	127853.0	360683.0	28627.0	7936.0	21878.0	2153896.0	4583.0	1585.0	3275.0	1575.0	1271.0	109990.0	235467.0	27752.0	7385.0	20134.0	1
835	0	824	2273555	824	1663338	1956652.0	0.0	0.0	0.0	0.0	0.0	0.0	316903.0	0.0	0.0	0.0	1480843.0	0.0	0.0	0.0	0.0	0.0	0.0	182495.0	0.0	0.0	0.0	2
778	1	8850	5727389	8937	5344368	3969467.0	13959.0	4265.0	54514.0	8823.0	7262.0	102943.0	1350148.0	103725.0	20176.0	92107.0	4057981.0	15640.0	5005.0	47963.0	7821.0	7697.0	75053.0	922270.0	100688.0	17486.0	86764.0	0
687	0	415	3030265	417	2717997	3030265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2717997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
336	0	6798	5395899	6768	4449827	4013634.0	19614.0	4242.0	39253.0	12875.0	8985.0	95000.0	1025308.0	99545.0	19562.0	57881.0	3405560.0	16882.0	4422.0	34501.0	11454.0	8644.0	72152.0	729447.0	92405.0	19467.0	54893.0	1
761	0	4705	3419236	4696	2969201	2910645.0	1993.0	1096.0	4127.0	1096.0	517.0	38761.0	406664.0	28475.0	7357.0	18505.0	2627771.0	1390.0	1573.0	3417.0	823.0	347.0	31429.0	252251.0	27047.0	6706.0	16447.0	1
754	1	4046	2730285	3910	2509741	2093178.0	1967.0	2110.0	8791.0	1756.0	854.0	58537.0	478478.0	43642.0	8567.0	32405.0	2031156.0	1276.0	2140.0	8302.0	889.0	408.0	48144.0	326980.0	48165.0	7514.0	34767.0	2
717	0	6174	4187788	6179	3574529	3486559.0	13475.0	3301.0	10649.0	4564.0	933.0	73019.0	511952.0	48703.0	12858.0	21775.0	3041802.0	15852.0	2938.0	7317.0	4327.0	1227.0	58687.0	372412.0	40276.0	11444.0	18247.0	1
577	0	4112	6051066	4108	4858450	5110986.0	11536.0	3745.0	10741.0	3627.0	616.0	79783.0	731472.0	54461.0	19083.0	25016.0	4226524.0	12169.0	3848.0	7863.0	4320.0	426.0	59957.0	461281.0	44255.0	16933.0	20874.0	0
13	0	3872	2489401	3852	2153707	1833826.0	1110.0	1549.0	5102.0	1890.0	299.0	39865.0	546348.0	29960.0	8278.0	21174.0	1628456.0	782.0	1312.0	4525.0	1399.0	172.0	31517.0	427068.0	28735.0	8144.0	21597.0	2
516	1	5460	1272399	5255	1270892	759869.0	10323.0	1897.0	24991.0	5662.0	1181.0	32569.0	331523.0	54892.0	9727.0	39765.0	794795.0	9871.0	1753.0	22725.0	6322.0	983.0	28296.0	299165.0	55382.0	10583.0	41017.0	2
788	0	5230	3237727	5118	2699892	2676476.0	417.0	361.0	0.0	12.0	0.0	0.0	550153.0	5347.0	3133.0	1828.0	2329951.0	150.0	274.0	0.0	36.0	18.0	0.0	360913.0	4180.0	2979.0	1391.0	1
559	1	8954	5032303	8613	3328045	3559290.0	16271.0	6159.0	77073.0	9436.0	6238.0	101557.0	965951.0	154212.0	21980.0	114136.0	2428762.0	9824.0	4303.0	45259.0	6500.0	4908.0	61482.0	564382.0	104429.0	16012.0	82184.0	1
146	1	8884	4155604	8731	3845983	2740637.0	22221.0	4968.0	71658.0	10928.0	9244.0	73155.0	975235.0	122737.0	17750.0	107071.0	2684680.0	17517.0	3878.0	74002.0	8936.0	8146.0	64841.0	735717.0	122343.0	16926.0	108997.0	1
380	1	9024	6851732	8965	5198326	4738587.0	12170.0	8155.0	108564.0	9433.0	7386.0	118426.0	1503675.0	184781.0	21542.0	139013.0	3738638.0	12601.0	6633.0	75578.0	7391.0	5923.0	81835.0	999809.0	144984.0	16667.0	108267.0	0
482	0	4688	3017139	4600	2508959	2343936.0	2368.0	508.0	0.0	227.0	84.0	0.0	658324.0	4703.0	3844.0	3145.0	2018571.0	1725.0	461.0	0.0	338.0	74.0	0.0	475188.0	5048.0	3872.0	3682.0	1
468	0	3227	2712512	3120	2127825	2378074.0	1978.0	238.0	0.0	311.0	120.0	0.0	325540.0	2329.0	2960.0	962.0	1876552.0	1596.0	363.0	0.0	180.0	70.0	0.0	243223.0	2264.0	2608.0	969.0	2
149	1	9048	8986013	9096	7797636	7082839.0	38062.0	5872.0	68755.0	15967.0	12546.0	153183.0	1286495.0	179423.0	38104.0	104767.0	6156591.0	39079.0	5007.0	57540.0	16963.0	14634.0	124044.0	1072348.0	175581.0	36723.0	99126.0	0
629	1	13853	6089123	13846	7313419	2809087.0	12105.0	11407.0	58921.0	13913.0	6071.0	148810.0	2765128.0	141253.0	22029.0	100399.0	4143023.0	18614.0	15007.0	118217.0	14259.0	9921.0	142499.0	2433934.0	224019.0	24761.0	169165.0	0
115	1	10670	5329973	10928	7416428	2700730.0	11054.0	4091.0	53484.0	9403.0	4884.0	83693.0	2252631.0	97743.0	17309.0	94951.0	4020155.0	13727.0	7091.0	85530.0	12165.0	6434.0	97490.0	2841215.0	154212.0	22075.0	156334.0	0
166	1	6318	3590471	6282	3201865	2483412.0	8912.0	2853.0	19919.0	3814.0	2281.0	81439.0	893138.0	48400.0	12190.0	34113.0	2332063.0	10622.0	2646.0	19323.0	4241.0	2412.0	62660.0	674327.0	47470.0	11866.0	34235.0	1
673	0	8203	2381976	8123	2329718	1146127.0	9056.0	2885.0	26785.0	5047.0	3127.0	62748.0	1015106.0	54128.0	9084.0	47883.0	1344939.0	7948.0	3522.0	29690.0	5020.0	2760.0	55026.0	760535.0	57757.0	8465.0	54056.0	2
183	0	3572	3834843	3544	2260965	3496536.0	2.0	745.0	0.0	56.0	113.0	0.0	331494.0	3254.0	2643.0	0.0	2096424.0	2.0	717.0	0.0	28.0	124.0	0.0	159249.0	2450.0	1971.0	0.0	1
489	0	8168	2847152	7840	2261326	2403363.0	5877.0	1191.0	4905.0	1448.0	2722.0	49098.0	339724.0	18403.0	9143.0	11278.0	1976440.0	4568.0	1075.0	3236.0	1403.0	2238.0	37539.0	200741.0	17803.0	7069.0	9214.0	2
774	0	832	3061120	832	2519972	2737589.0	0.0	0.0	0.0	0.0	0.0	0.0	323531.0	0.0	0.0	0.0	2287749.0	0.0	0.0	0.0	0.0	0.0	0.0	232223.0	0.0	0.0	0.0	1
290	0	2472	3251234	2367	1921152	2609560.0	0.0	268.0	0.0	30.0	0.0	0.0	634142.0	5491.0	1743.0	0.0	1624706.0	0.0	200.0	0.0	0.0	0.0	0.0	291502.0	3424.0	1320.0	0.0	2
354	1	8904	6134720	9088	8316243	3615632.0	18998.0	10733.0	84467.0	11176.0	6439.0	211506.0	1870491.0	153320.0	23129.0	128829.0	5558401.0	29371.0	22378.0	179164.0	13667.0	12894.0	189975.0	1794446.0	262912.0	28346.0	224689.0	0
373	1	6378	5525115	6090	2754018	2974728.0	5846.0	5366.0	47687.0	4642.0	3184.0	78454.0	2213898.0	106705.0	16691.0	67914.0	1359707.0	3165.0	3018.0	20457.0	2732.0	1159.0	39791.0	1222388.0	56265.0	10472.0	34864.0	1
388	1	5993	3324255	5916	2359911	2410235.0	4658.0	3037.0	6471.0	2467.0	1200.0	60115.0	781884.0	31423.0	7212.0	15553.0	1856201.0	3623.0	2300.0	4729.0	1872.0	1233.0	45960.0	401522.0	25634.0	5766.0	11071.0	1
679	1	8821	9030372	8879	8146590	6848840.0	22552.0	8044.0	39873.0	12844.0	6255.0	260676.0	1630566.0	93174.0	25925.0	81623.0	6296657.0	23277.0	10699.0	37344.0	12912.0	6668.0	217411.0	1347178.0	93983.0	24573.0	75888.0	0
239	1	6284	4478383	6285	3366750	3236134.0	11743.0	2542.0	6128.0	5710.0	2613.0	95961.0	1068001.0	24486.0	11218.0	13847.0	2539284.0	12422.0	2132.0	4232.0	5444.0	2338.0	69257.0	689147.0	20365.0	10386.0	11743.0	1
300	1	8696	6049474	8632	5579687	4891305.0	8405.0	4777.0	6504.0	5631.0	5121.0	147346.0	885072.0	56168.0	20055.0	19090.0	4658656.0	8276.0	5056.0	5185.0	4796.0	3294.0	122625.0	684108.0	53277.0	17972.0	16442.0	0
131	1	6636	6853045	6576	5662957	5385329.0	19582.0	5347.0	18689.0	7437.0	6018.0	150612.0	1116374.0	71080.0	26213.0	46364.0	4651978.0	20666.0	5339.0	13477.0	7396.0	4815.0	112264.0	728282.0	58680.0	22818.0	37242.0	0
740	1	8928	6137985	9021	8423512	3854993.0	13485.0	13844.0	101167.0	14998.0	8528.0	174838.0	1601323.0	174212.0	23515.0	157082.0	5880214.0	20815.0	25357.0	187723.0	18395.0	13597.0	173132.0	1515911.0	290906.0	32327.0	265135.0	0
469	1	6399	3804699	6262	3337708	3162905.0	6135.0	3300.0	8384.0	5109.0	2048.0	81091.0	482819.0	27455.0	11399.0	14054.0	2896157.0	5294.0	3975.0	5485.0	4592.0	1468.0	58057.0	313814.0	25446.0	11803.0	11617.0	1
733	1	6240	4948256	6144	3489277	2303455.0	8924.0	5207.0	35388.0	4780.0	1726.0	55128.0	2352357.0	93388.0	12521.0	75382.0	1916496.0	7442.0	4349.0	28994.0	3802.0	1571.0	38884.0	1337359.0	75801.0	11266.0	63313.0	1
364	1	8792	6487597	8791	5712629	4847740.0	14131.0	5769.0	15446.0	9552.0	3214.0	148793.0	1326645.0	68626.0	17535.0	30146.0	4447631.0	15015.0	6725.0	15897.0	9223.0	4103.0	118448.0	976367.0	69299.0	18426.0	31495.0	0
443	1	10564	6860281	10338	6636763	4473075.0	15335.0	8924.0	88732.0	10891.0	3504.0	128636.0	1873233.0	118236.0	19437.0	120278.0	4698873.0	17104.0	10208.0	131143.0	10183.0	2803.0	98714.0	1339784.0	150169.0	18807.0	158975.0	0
44	1	5855	5417910	5979	4821056	4285031.0	8242.0	2552.0	5592.0	3638.0	1462.0	101768.0	949160.0	35127.0	12163.0	13175.0	3930541.0	9603.0	3882.0	4930.0	4494.0	1290.0	88047.0	718444.0	35207.0	12103.0	12515.0	0
219	1	7536	2274252	7568	1920358	1540783.0	2247.0	2480.0	17270.0	822.0	157.0	47065.0	588937.0	31668.0	7868.0	34955.0	1421290.0	1865.0	2383.0	15707.0	664.0	145.0	38904.0	363849.0	33878.0	8002.0	33671.0	2
272	1	1703	1974668	1718	1507285	1446628.0	89.0	301.0	305.0	97.0	75.0	5239.0	517987.0	1941.0	871.0	1135.0	1189280.0	65.0	164.0	306.0	140.0	23.0	4210.0	309811.0	1672.0	670.0	944.0	2
689	0	2960	2731186	3024	2388596	2268980.0	673.0	679.0	0.0	22.0	13.0	28980.0	410073.0	9734.0	3956.0	8076.0	2032809.0	484.0	1068.0	0.0	58.0	43.0	25275.0	306239.0	10633.0	3908.0	8079.0	2
231	1	4560	2926193	4590	2324391	2032184.0	1240.0	592.0	0.0	188.0	220.0	18947.0	861024.0	4278.0	2682.0	4838.0	1716798.0	1415.0	872.0	0.0	176.0	311.0	14933.0	578762.0	4060.0	2602.0	4462.0	2
330	1	6253	3351113	6176	2901525	2603146.0	4792.0	1599.0	12156.0	2011.0	1887.0	60758.0	601352.0	27453.0	9843.0	26116.0	2389985.0	4206.0	1925.0	10265.0	1865.0	1391.0	51188.0	375219.0	28453.0	10552.0	26476.0	1
93	1	6036	5066656	6096	4481214	3817891.0	4416.0	1858.0	10305.0	1817.0	775.0	64947.0	1100381.0	25527.0	11076.0	27663.0	3547879.0	2858.0	2317.0	12649.0	1786.0	776.0	54575.0	780508.0	33247.0	11791.0	32828.0	1
151	1	6654	7260289	6696	6259384	5050933.0	25990.0	14085.0	66195.0	10704.0	5460.0	254835.0	1554829.0	147464.0	25521.0	104273.0	4688863.0	25214.0	16209.0	45911.0	9111.0	6502.0	177774.0	1055996.0	125525.0	23848.0	84431.0	0
334	1	5676	2526075	5508	2109483	1815044.0	1622.0	2344.0	17114.0	405.0	101.0	39968.0	577958.0	33252.0	8113.0	30154.0	1636230.0	1327.0	2045.0	15503.0	381.0	246.0	35649.0	347454.0	33515.0	7177.0	29956.0	2
26	1	9005	7053657	8957	7122329	4597548.0	22373.0	16175.0	41194.0	13103.0	6130.0	197972.0	1901836.0	135383.0	25711.0	96232.0	4972205.0	25082.0	20176.0	43491.0	13202.0	8084.0	147886.0	1616845.0	150076.0	24819.0	100463.0	0
479	3	6639	3396253	6369	2641578	2768880.0	307.0	3797.0	90.0	547.0	756.0	0.0	596128.0	11955.0	5569.0	8224.0	2176536.0	198.0	3201.0	98.0	423.0	286.0	0.0	439354.0	9155.0	5370.0	6957.0	1
594	1	6270	4002115	6095	3227284	3173838.0	10223.0	3602.0	10758.0	3476.0	2825.0	151644.0	560325.0	53600.0	11755.0	20069.0	2635656.0	8156.0	3446.0	8792.0	2769.0	2728.0	113756.0	375225.0	45941.0	12504.0	18311.0	1
